run_id,distance_cm,rx_name,pkt_id,t_ms_local,rssi_dbm,snr_db,freq_mhz
1,0,bob,3,41106,-49,9.75,923.2
1,0,bob,4,42185,-49,9.75,923.2
1,0,bob,5,43265,-49,10.5,923.2
1,0,bob,6,44345,-49,9.5,923.2
1,0,bob,7,45423,-49,9.75,923.2
1,0,bob,8,46503,-49,9.5,923.2
1,0,bob,9,47582,-49,9.75,923.2
1,0,bob,10,48663,-49,10.0,923.2
1,0,bob,11,49742,-50,9.25,923.2
1,0,bob,12,50822,-50,9.5,923.2
1,0,bob,13,51901,-49,9.5,923.2
1,0,bob,14,52980,-49,9.75,923.2
1,0,bob,15,54060,-50,9.5,923.2
1,0,bob,16,55139,-50,9.75,923.2
1,0,bob,17,56218,-49,9.75,923.2
1,5,bob,4,198439,-47,10.0,923.2
1,5,bob,5,199519,-48,9.75,923.2
1,5,bob,6,200741,-47,10.25,923.2
1,5,bob,7,201677,-48,10.25,923.2
1,5,bob,8,202757,-48,9.75,923.2
1,5,bob,9,203836,-48,10.25,923.2
1,5,bob,10,204915,-47,9.5,923.2
1,5,bob,11,205995,-48,9.5,923.2
1,5,bob,12,207076,-48,9.75,923.2
1,5,bob,13,208154,-48,9.5,923.2
1,5,bob,14,209233,-47,10.25,923.2
1,5,bob,15,210313,-48,9.5,923.2
1,5,bob,16,211392,-47,10.0,923.2
1,5,bob,17,212471,-47,9.75,923.2
1,5,bob,18,213551,-48,9.75,923.2
1,5,bob,19,214630,-47,9.75,923.2
1,5,bob,20,215709,-48,10.0,923.2
1,10,bob,0,78956,-61,9.25,923.2
1,10,bob,1,80035,-61,10.0,923.2
1,10,bob,2,81115,-62,9.5,923.2
1,10,bob,3,82194,-61,9.5,923.2
1,10,bob,4,83274,-61,9.75,923.2
1,10,bob,5,84353,-61,9.75,923.2
1,10,bob,6,85433,-61,9.5,923.2
1,10,bob,7,86512,-62,9.25,923.2
1,10,bob,8,87591,-61,9.25,923.2
1,10,bob,9,88671,-61,9.25,923.2
1,10,bob,10,89751,-61,9.25,923.2
1,10,bob,11,90831,-62,9.25,923.2
1,10,bob,12,91910,-63,9.25,923.2
1,10,bob,13,92989,-62,9.5,923.2
1,10,bob,14,94069,-61,9.75,923.2
1,10,bob,15,95148,-61,9.5,923.2
1,10,bob,16,96228,-61,9.25,923.2
1,15,bob,0,91196,-54,9.25,923.2
1,15,bob,1,92275,-55,9.5,923.2
1,15,bob,2,93355,-55,9.5,923.2
1,15,bob,3,94434,-55,9.5,923.2
1,15,bob,4,95514,-55,9.0,923.2
1,15,bob,5,96593,-55,9.0,923.2
